id,agent,input,expected,metadata
memory_seed_037,orchestrator,"My daughter visited me this morning","{""tool"": ""log_activity"", ""params"": {""activity_type"": ""visitor"", ""details"": ""daughter visited this morning""}}","{""description"": ""Log visitor - daughter""}"
memory_seed_038,orchestrator,"My friend John stopped by","{""tool"": ""log_activity"", ""params"": {""activity_type"": ""visitor"", ""details"": ""friend John stopped by""}}","{""description"": ""Log visitor - friend""}"
memory_seed_039,orchestrator,"The nurse came to check on me","{""tool"": ""log_activity"", ""params"": {""activity_type"": ""visitor"", ""details"": ""nurse came to check on me""}}","{""description"": ""Log visitor - caregiver""}"
memory_seed_040,orchestrator,"I went for a walk in the park","{""tool"": ""log_activity"", ""params"": {""activity_type"": ""outing"", ""details"": ""went for a walk in the park""}}","{""description"": ""Log outing - walk""}"
memory_seed_041,orchestrator,"I went to the grocery store","{""tool"": ""log_activity"", ""params"": {""activity_type"": ""outing"", ""details"": ""went to grocery store""}}","{""description"": ""Log outing - errands""}"
memory_seed_042,orchestrator,"I had a doctor's appointment","{""tool"": ""log_activity"", ""params"": {""activity_type"": ""outing"", ""details"": ""had doctor's appointment""}}","{""description"": ""Log outing - appointment""}"
memory_seed_043,orchestrator,"I watched a movie","{""tool"": ""log_activity"", ""params"": {""activity_type"": ""activity"", ""details"": ""watched a movie""}}","{""description"": ""Log general activity""}"
memory_seed_044,orchestrator,"I read a book for an hour","{""tool"": ""log_activity"", ""params"": {""activity_type"": ""activity"", ""details"": ""read a book for an hour""}}","{""description"": ""Log activity with duration""}"
memory_seed_045,orchestrator,"I called my son","{""tool"": ""log_activity"", ""params"": {""activity_type"": ""conversation"", ""details"": ""called my son""}}","{""description"": ""Log conversation - phone""}"
memory_seed_046,orchestrator,"I talked to my neighbor","{""tool"": ""log_activity"", ""params"": {""activity_type"": ""conversation"", ""details"": ""talked to my neighbor""}}","{""description"": ""Log conversation - in person""}"
memory_seed_047,orchestrator,"What did I do today?","{""tool"": ""get_daily_context"", ""params"": {""date"": """"}}","{""description"": ""Get today's activities""}"
memory_seed_048,orchestrator,"What did I do on January 3rd?","{""tool"": ""get_daily_context"", ""params"": {""date"": ""2026-01-03""}}","{""description"": ""Get specific date activities""}"
memory_seed_049,orchestrator,"What did I do yesterday?","{""tool"": ""get_daily_context"", ""params"": {""date"": ""yesterday""}}","{""description"": ""Get yesterday's activities""}"
memory_seed_050,orchestrator,"What was I just doing?","{""tool"": ""what_was_i_doing"", ""params"": {}}","{""description"": ""Get recent activity""}"
memory_seed_051,orchestrator,"Remind me what I was doing","{""tool"": ""what_was_i_doing"", ""params"": {}}","{""description"": ""Get recent activity alt phrasing""}"
